class,filename,height,width,xmax,xmin,ymax,ymin
head,00_02219.jpg,76,76,181,105,115,39
head,00_02220.jpg,76,76,181,105,111,35
head,00_02221.jpg,76,76,186,110,109,33
head,00_02222.jpg,76,76,195,119,104,28
head,00_02223.jpg,76,76,202,126,99,23
head,00_02224.jpg,76,76,205,129,100,24
head,00_02225.jpg,76,76,204,128,99,23
head,00_02226.jpg,76,76,194,118,100,24
head,00_02227.jpg,76,76,181,105,100,24
head,00_02228.jpg,76,76,171,95,103,27
head,00_02229.jpg,76,76,166,90,105,29
head,00_02230.jpg,76,76,166,90,106,30
head,00_02231.jpg,76,76,171,95,100,24
head,00_02232.jpg,76,76,185,109,96,20
head,00_02233.jpg,76,76,202,126,94,18
head,00_02234.jpg,76,76,215,139,94,18
head,00_02235.jpg,76,76,221,145,94,18
head,00_02236.jpg,76,76,220,144,104,28
head,00_02237.jpg,76,76,207,131,105,29
head,00_02238.jpg,76,76,190,114,106,30
head,00_02239.jpg,76,76,173,97,110,34
head,00_02240.jpg,76,76,159,83,112,36
head,00_02241.jpg,76,76,150,74,113,37
head,00_02242.jpg,76,76,147,71,113,37
head,00_02243.jpg,76,76,149,73,117,41
head,00_02244.jpg,76,76,158,82,119,43
head,00_02245.jpg,76,76,173,97,113,37
head,00_02249.jpg,76,76,198,122,104,28
head,00_02250.jpg,76,76,187,111,102,26
head,00_02251.jpg,76,76,173,97,102,26
head,00_02252.jpg,76,76,157,81,102,26
head,00_02253.jpg,76,76,148,72,105,29
head,00_02254.jpg,76,76,144,68,107,31
head,00_02255.jpg,76,76,145,69,111,35
head,00_02256.jpg,76,76,148,72,110,34
head,00_02257.jpg,76,76,154,78,112,36
head,00_02258.jpg,76,76,163,87,109,33
head,00_02259.jpg,76,76,182,106,111,35
head,00_02260.jpg,76,76,201,125,110,34
head,00_02261.jpg,76,76,218,142,106,30
head,00_02262.jpg,76,76,226,150,104,28
head,00_02263.jpg,76,76,228,152,99,23
head,00_02264.jpg,76,76,229,153,97,21
head,00_02265.jpg,76,76,229,153,92,16
head,00_02266.jpg,76,76,229,153,93,17
head,00_02267.jpg,76,76,224,148,93,17
head,00_02268.jpg,76,76,210,134,96,20
head,00_02285.jpg,76,76,179,103,70,-6
head,00_02295.jpg,76,76,175,99,133,57
head,00_02296.jpg,76,76,181,105,124,48
head,00_02301.jpg,76,76,205,129,99,23
head,00_02302.jpg,76,76,208,132,97,21
head,00_02303.jpg,76,76,208,132,99,23
head,00_02304.jpg,76,76,208,132,106,30
head,00_02305.jpg,76,76,208,132,117,41
head,00_02306.jpg,76,76,206,130,129,53
head,00_02307.jpg,76,76,205,129,139,63
head,00_02308.jpg,76,76,202,126,149,73
head,00_02309.jpg,76,76,199,123,155,79
head,00_02310.jpg,76,76,193,117,154,78
head,00_02311.jpg,76,76,186,110,154,78
head,00_02312.jpg,76,76,182,106,148,72
head,00_02313.jpg,76,76,182,106,141,65
head,00_02314.jpg,76,76,190,114,134,58
head,00_02315.jpg,76,76,199,123,131,55
head,00_02316.jpg,76,76,207,131,126,50
head,00_02317.jpg,76,76,211,135,123,47
head,00_02321.jpg,76,76,215,139,124,48
head,00_02322.jpg,76,76,213,137,122,46
head,00_02323.jpg,76,76,212,136,125,49
head,00_02324.jpg,76,76,209,133,129,53
head,00_02332.jpg,76,76,130,54,139,63
head,00_02333.jpg,76,76,125,49,137,61
head,00_02334.jpg,76,76,121,45,137,61
head,00_02335.jpg,76,76,120,44,136,60
head,00_02336.jpg,76,76,122,46,133,57
head,00_02337.jpg,76,76,123,47,131,55
head,00_02338.jpg,76,76,123,47,133,57
head,00_02339.jpg,76,76,123,47,134,58
head,00_02340.jpg,76,76,124,48,137,61
head,00_02343.jpg,76,76,149,73,151,75
head,00_02346.jpg,76,76,204,128,148,72
head,00_02347.jpg,76,76,214,138,145,69
head,00_02352.jpg,76,76,185,109,140,64
head,00_02353.jpg,76,76,167,91,137,61
head,00_02355.jpg,76,76,130,54,132,56
head,00_02358.jpg,76,76,112,36,133,57
head,00_02359.jpg,76,76,119,43,134,58
head,00_02360.jpg,76,76,131,55,134,58
head,00_02363.jpg,76,76,185,109,123,47
head,00_02364.jpg,76,76,197,121,125,49
head,00_02365.jpg,76,76,203,127,126,50
head,00_02370.jpg,76,76,180,104,117,41
head,00_02371.jpg,76,76,170,94,117,41
head,00_02372.jpg,76,76,162,86,114,38
head,00_02373.jpg,76,76,155,79,108,32
head,00_02374.jpg,76,76,151,75,109,33
head,00_02375.jpg,76,76,150,74,106,30
head,00_02376.jpg,76,76,154,78,108,32
head,00_02377.jpg,76,76,160,84,109,33
head,00_02379.jpg,76,76,181,105,114,38
head,00_02396.jpg,76,76,187,111,99,23
head,00_02397.jpg,76,76,181,105,97,21
head,00_02406.jpg,76,76,207,131,133,57
head,00_02410.jpg,76,76,185,109,198,122
head,00_02411.jpg,76,76,177,101,230,154
head,00_02412.jpg,76,76,171,95,263,187
head,00_02413.jpg,76,76,168,92,303,227
head,01_00000.jpg,76,76,196,120,160,84
head,01_00001.jpg,76,76,196,120,160,84
head,01_00002.jpg,76,76,196,120,160,84
head,01_00003.jpg,76,76,195,119,160,84
head,01_00004.jpg,76,76,196,120,160,84
head,01_00005.jpg,76,76,196,120,160,84
head,01_00006.jpg,76,76,196,120,160,84
head,01_00007.jpg,76,76,195,119,160,84
head,01_00008.jpg,76,76,196,120,160,84
head,01_00009.jpg,76,76,195,119,160,84
head,01_00010.jpg,76,76,195,119,163,87
head,01_00011.jpg,76,76,195,119,161,85
head,01_00012.jpg,76,76,195,119,161,85
head,01_00013.jpg,76,76,196,120,158,82
head,01_00014.jpg,76,76,196,120,156,80
head,01_00015.jpg,76,76,197,121,155,79
head,01_00016.jpg,76,76,199,123,158,82
head,01_00017.jpg,76,76,199,123,162,86
head,01_00018.jpg,76,76,200,124,164,88
head,01_00019.jpg,76,76,202,126,165,89
head,01_00020.jpg,76,76,205,129,164,88
head,01_00021.jpg,76,76,207,131,168,92
head,01_00023.jpg,76,76,208,132,171,95
head,01_00024.jpg,76,76,209,133,171,95
head,01_00025.jpg,76,76,210,134,170,94
head,01_00026.jpg,76,76,213,137,174,98
head,01_00027.jpg,76,76,215,139,173,97
head,01_00028.jpg,76,76,216,140,172,96
head,01_00029.jpg,76,76,218,142,172,96
head,01_00030.jpg,76,76,220,144,172,96
head,01_00031.jpg,76,76,220,144,172,96
head,01_00032.jpg,76,76,221,145,171,95
head,01_00033.jpg,76,76,221,145,174,98
head,01_00034.jpg,76,76,220,144,173,97
head,01_00035.jpg,76,76,217,141,172,96
head,01_00036.jpg,76,76,213,137,172,96
head,01_00037.jpg,76,76,208,132,172,96
head,01_00038.jpg,76,76,202,126,169,93
head,01_00039.jpg,76,76,197,121,168,92
head,01_00040.jpg,76,76,191,115,167,91
head,01_00043.jpg,76,76,176,100,166,90
head,01_00044.jpg,76,76,173,97,166,90
head,01_00045.jpg,76,76,170,94,166,90
head,01_00046.jpg,76,76,169,93,165,89
head,01_00047.jpg,76,76,169,93,166,90
head,01_00048.jpg,76,76,169,93,163,87
head,01_00049.jpg,76,76,170,94,162,86
head,01_00051.jpg,76,76,173,97,157,81
head,01_00052.jpg,76,76,175,99,156,80
head,01_00053.jpg,76,76,177,101,154,78
head,01_00054.jpg,76,76,177,101,154,78
head,01_00055.jpg,76,76,178,102,153,77
head,01_00062.jpg,76,76,183,107,152,76
head,01_00063.jpg,76,76,184,108,150,74
head,01_00064.jpg,76,76,185,109,149,73
head,01_00065.jpg,76,76,185,109,149,73
head,01_00067.jpg,76,76,187,111,148,72
head,01_00068.jpg,76,76,187,111,148,72
head,01_00069.jpg,76,76,188,112,148,72
head,01_00070.jpg,76,76,188,112,145,69
head,01_00071.jpg,76,76,190,114,144,68
head,01_00072.jpg,76,76,190,114,143,67
head,01_00073.jpg,76,76,191,115,142,66
head,01_00074.jpg,76,76,192,116,142,66
head,01_00081.jpg,76,76,195,119,143,67
head,01_00082.jpg,76,76,195,119,143,67
head,01_00083.jpg,76,76,195,119,143,67
head,01_00084.jpg,76,76,195,119,147,71
head,01_00099.jpg,76,76,197,121,155,79
head,01_00101.jpg,76,76,195,119,159,83
head,01_00102.jpg,76,76,196,120,159,83
head,01_00103.jpg,76,76,197,121,160,84
head,01_00104.jpg,76,76,198,122,160,84
head,01_00105.jpg,76,76,198,122,160,84
head,01_00106.jpg,76,76,197,121,157,81
head,01_00107.jpg,76,76,196,120,156,80
head,01_00108.jpg,76,76,196,120,152,76
head,01_00109.jpg,76,76,196,120,153,77
head,01_00110.jpg,76,76,196,120,153,77
head,01_00111.jpg,76,76,196,120,151,75
head,01_00112.jpg,76,76,195,119,150,74
head,01_00113.jpg,76,76,195,119,152,76
head,01_00114.jpg,76,76,195,119,156,80
head,01_00115.jpg,76,76,195,119,158,82
head,01_00116.jpg,76,76,195,119,159,83
head,01_00117.jpg,76,76,193,117,157,81
head,01_00118.jpg,76,76,191,115,158,82
head,01_00119.jpg,76,76,189,113,156,80
head,01_00120.jpg,76,76,188,112,155,79
head,01_00121.jpg,76,76,187,111,154,78
head,01_00122.jpg,76,76,187,111,154,78
head,01_00123.jpg,76,76,186,110,154,78
head,01_00124.jpg,76,76,186,110,154,78
head,01_00125.jpg,76,76,186,110,153,77
head,01_00126.jpg,76,76,186,110,153,77
head,01_00127.jpg,76,76,187,111,154,78
head,01_00128.jpg,76,76,189,113,154,78
head,01_00129.jpg,76,76,191,115,154,78
head,01_00130.jpg,76,76,190,114,157,81
head,01_00137.jpg,76,76,189,113,156,80
head,01_00138.jpg,76,76,189,113,155,79
head,01_00139.jpg,76,76,189,113,155,79
head,01_00140.jpg,76,76,188,112,154,78
head,01_00141.jpg,76,76,189,113,157,81
head,01_00142.jpg,76,76,188,112,159,83
head,01_00145.jpg,76,76,187,111,160,84
head,01_00146.jpg,76,76,187,111,160,84
head,01_00147.jpg,76,76,187,111,160,84
head,01_00148.jpg,76,76,187,111,160,84
head,01_00149.jpg,76,76,186,110,160,84
head,01_00150.jpg,76,76,186,110,160,84
head,01_00151.jpg,76,76,185,109,160,84
head,01_00152.jpg,76,76,184,108,160,84
head,01_00153.jpg,76,76,182,106,163,87
head,01_00154.jpg,76,76,181,105,164,88
head,01_00155.jpg,76,76,180,104,165,89
head,01_00157.jpg,76,76,183,107,170,94
head,01_00158.jpg,76,76,187,111,174,98
head,01_00159.jpg,76,76,190,114,176,100
head,01_00160.jpg,76,76,193,117,179,103
head,01_00161.jpg,76,76,194,118,181,105
head,01_00162.jpg,76,76,194,118,182,106
head,01_00163.jpg,76,76,193,117,179,103
head,01_00164.jpg,76,76,192,116,176,100
head,01_00165.jpg,76,76,191,115,171,95
head,01_00166.jpg,76,76,189,113,163,87
head,01_00167.jpg,76,76,187,111,158,82
head,01_00168.jpg,76,76,185,109,153,77
head,01_00169.jpg,76,76,182,106,148,72
head,01_00170.jpg,76,76,181,105,142,66
head,01_00171.jpg,76,76,181,105,142,66
head,01_00172.jpg,76,76,179,103,142,66
head,01_00173.jpg,76,76,178,102,142,66
head,01_00174.jpg,76,76,176,100,145,69
head,01_00175.jpg,76,76,175,99,153,77
head,01_00179.jpg,76,76,178,102,165,89
head,01_00180.jpg,76,76,184,108,162,86
head,01_00181.jpg,76,76,190,114,161,85
head,01_00182.jpg,76,76,198,122,167,91
head,01_00183.jpg,76,76,205,129,169,93
head,01_00184.jpg,76,76,212,136,167,91
head,01_00196.jpg,76,76,204,128,163,87
head,01_00197.jpg,76,76,202,126,170,94
head,01_00198.jpg,76,76,201,125,174,98
head,01_00199.jpg,76,76,201,125,173,97
head,01_00200.jpg,76,76,201,125,172,96
head,01_00202.jpg,76,76,206,130,167,91
head,01_00203.jpg,76,76,209,133,164,88
head,01_00204.jpg,76,76,210,134,162,86
head,01_00205.jpg,76,76,210,134,158,82
head,01_00206.jpg,76,76,210,134,153,77
head,01_00207.jpg,76,76,208,132,151,75
head,01_00210.jpg,76,76,198,122,146,70
head,01_00211.jpg,76,76,192,116,150,74
head,01_00216.jpg,76,76,172,96,164,88
head,01_00217.jpg,76,76,174,98,163,87
head,01_00218.jpg,76,76,178,102,162,86
head,01_00219.jpg,76,76,180,104,164,88
head,01_00222.jpg,76,76,187,111,165,89
head,01_00223.jpg,76,76,188,112,166,90
head,01_00224.jpg,76,76,189,113,166,90
head,01_00225.jpg,76,76,189,113,166,90
head,01_00226.jpg,76,76,188,112,166,90
head,01_00227.jpg,76,76,187,111,169,93
head,01_00228.jpg,76,76,185,109,176,100
head,01_00229.jpg,76,76,182,106,180,104
head,01_00230.jpg,76,76,180,104,181,105
head,01_00231.jpg,76,76,179,103,182,106
head,01_00232.jpg,76,76,179,103,183,107
head,01_00233.jpg,76,76,180,104,180,104
head,01_00234.jpg,76,76,184,108,179,103
head,01_00235.jpg,76,76,189,113,173,97
head,01_00236.jpg,76,76,194,118,169,93
head,01_00237.jpg,76,76,199,123,165,89
head,01_00238.jpg,76,76,202,126,156,80
head,01_00239.jpg,76,76,205,129,152,76
head,01_00240.jpg,76,76,206,130,151,75
head,01_00241.jpg,76,76,207,131,150,74
head,01_00242.jpg,76,76,208,132,152,76
head,01_00243.jpg,76,76,209,133,159,83
head,01_00244.jpg,76,76,212,136,163,87
head,01_00245.jpg,76,76,213,137,173,97
head,01_00250.jpg,76,76,205,129,184,108
head,01_00251.jpg,76,76,201,125,180,104
head,01_00252.jpg,76,76,196,120,179,103
head,01_00253.jpg,76,76,192,116,172,96
head,01_00254.jpg,76,76,191,115,167,91
head,01_00255.jpg,76,76,191,115,163,87
head,01_00256.jpg,76,76,193,117,162,86
head,01_00265.jpg,76,76,201,125,165,89
head,01_00266.jpg,76,76,198,122,171,95
head,01_00267.jpg,76,76,197,121,171,95
head,01_00268.jpg,76,76,196,120,171,95
head,01_00269.jpg,76,76,193,117,171,95
head,01_00270.jpg,76,76,190,114,169,93
head,01_00271.jpg,76,76,186,110,164,88
head,01_00272.jpg,76,76,182,106,159,83
head,01_00273.jpg,76,76,181,105,157,81
head,01_00274.jpg,76,76,182,106,156,80
head,01_00275.jpg,76,76,183,107,152,76
head,01_00276.jpg,76,76,189,113,153,77
head,01_00277.jpg,76,76,196,120,157,81
head,01_00278.jpg,76,76,207,131,156,80
head,01_00280.jpg,76,76,228,152,159,83
head,01_00281.jpg,76,76,239,163,154,78
head,01_00282.jpg,76,76,250,174,155,79
head,01_00283.jpg,76,76,260,184,158,82
head,01_00284.jpg,76,76,268,192,159,83
head,01_00285.jpg,76,76,271,195,157,81
head,01_00286.jpg,76,76,274,198,156,80
head,01_00287.jpg,76,76,272,196,160,84
head,01_00288.jpg,76,76,269,193,162,86
head,01_00290.jpg,76,76,258,182,162,86
head,01_00291.jpg,76,76,251,175,164,88
head,01_00292.jpg,76,76,244,168,165,89
head,01_00293.jpg,76,76,235,159,165,89
head,01_00294.jpg,76,76,225,149,168,92
head,01_00295.jpg,76,76,214,138,170,94
head,01_00296.jpg,76,76,202,126,168,92
head,01_00297.jpg,76,76,191,115,167,91
head,01_00298.jpg,76,76,180,104,169,93
head,01_00299.jpg,76,76,168,92,170,94
head,01_00300.jpg,76,76,155,79,171,95
head,01_00301.jpg,76,76,143,67,171,95
head,01_00302.jpg,76,76,131,55,171,95
head,01_00303.jpg,76,76,122,46,174,98
head,01_00304.jpg,76,76,114,38,175,99
head,01_00305.jpg,76,76,108,32,177,101
head,01_00306.jpg,76,76,103,27,179,103
head,01_00307.jpg,76,76,99,23,179,103
head,01_00308.jpg,76,76,97,21,179,103
head,01_00309.jpg,76,76,96,20,179,103
head,01_00310.jpg,76,76,97,21,180,104
head,01_00311.jpg,76,76,99,23,180,104
head,01_00312.jpg,76,76,102,26,180,104
head,01_00313.jpg,76,76,108,32,181,105
head,01_00314.jpg,76,76,114,38,179,103
head,01_00315.jpg,76,76,122,46,175,99
head,01_00316.jpg,76,76,130,54,171,95
head,01_00317.jpg,76,76,139,63,168,92
head,01_00318.jpg,76,76,149,73,167,91
head,01_00319.jpg,76,76,158,82,164,88
head,01_00320.jpg,76,76,166,90,162,86
head,01_00321.jpg,76,76,173,97,157,81
head,01_00322.jpg,76,76,179,103,159,83
head,01_00323.jpg,76,76,185,109,156,80
head,01_00324.jpg,76,76,188,112,156,80
head,01_00325.jpg,76,76,191,115,158,82
head,01_00326.jpg,76,76,194,118,159,83
head,01_00327.jpg,76,76,196,120,160,84
head,01_00328.jpg,76,76,196,120,160,84
head,01_00329.jpg,76,76,197,121,159,83
head,01_00330.jpg,76,76,199,123,160,84
head,01_00331.jpg,76,76,199,123,160,84
head,01_00332.jpg,76,76,200,124,163,87
head,01_00333.jpg,76,76,201,125,164,88
head,01_00334.jpg,76,76,203,127,162,86
head,01_00335.jpg,76,76,204,128,164,88
head,01_00336.jpg,76,76,204,128,162,86
head,01_00337.jpg,76,76,203,127,164,88
head,01_00340.jpg,76,76,201,125,161,85
head,01_00341.jpg,76,76,201,125,160,84
head,01_00342.jpg,76,76,201,125,160,84
head,01_00343.jpg,76,76,201,125,163,87
head,01_00344.jpg,76,76,201,125,164,88
head,01_00345.jpg,76,76,202,126,165,89
head,01_00346.jpg,76,76,203,127,165,89
head,01_00349.jpg,76,76,204,128,165,89
head,01_00350.jpg,76,76,205,129,162,86
head,01_00351.jpg,76,76,206,130,161,85
head,01_00352.jpg,76,76,211,135,158,82
head,01_00353.jpg,76,76,218,142,156,80
head,01_00354.jpg,76,76,226,150,155,79
head,01_00355.jpg,76,76,234,158,154,78
head,01_00356.jpg,76,76,240,164,148,72
head,01_00357.jpg,76,76,246,170,146,70
head,01_00358.jpg,76,76,248,172,144,68
head,01_00359.jpg,76,76,250,174,143,67
head,01_00360.jpg,76,76,251,175,143,67
head,01_00361.jpg,76,76,250,174,140,64
head,01_00362.jpg,76,76,248,172,138,62
head,01_00363.jpg,76,76,246,170,137,61
head,01_00364.jpg,76,76,242,166,139,63
head,01_00365.jpg,76,76,240,164,141,65
head,01_00366.jpg,76,76,236,160,141,65
head,01_00367.jpg,76,76,231,155,139,63
head,01_00368.jpg,76,76,227,151,140,64
head,01_00369.jpg,76,76,222,146,141,65
head,01_00370.jpg,76,76,217,141,142,66
head,01_00371.jpg,76,76,214,138,142,66
head,01_00372.jpg,76,76,212,136,142,66
head,01_00373.jpg,76,76,211,135,139,63
head,01_00374.jpg,76,76,211,135,135,59
head,01_00375.jpg,76,76,211,135,132,56
head,01_00376.jpg,76,76,212,136,131,55
head,01_00377.jpg,76,76,212,136,133,57
head,01_00378.jpg,76,76,212,136,135,59
head,01_00379.jpg,76,76,212,136,138,62
head,01_00380.jpg,76,76,213,137,143,67
head,01_00381.jpg,76,76,213,137,146,70
head,01_00382.jpg,76,76,213,137,147,71
head,01_00383.jpg,76,76,214,138,147,71
head,01_00384.jpg,76,76,215,139,145,69
head,01_00385.jpg,76,76,216,140,143,67
head,01_00404.jpg,76,76,219,143,142,66
head,01_00405.jpg,76,76,218,142,142,66
head,01_00406.jpg,76,76,218,142,142,66
head,01_00407.jpg,76,76,219,143,142,66
head,01_00408.jpg,76,76,218,142,142,66
head,01_00409.jpg,76,76,219,143,142,66
head,01_00411.jpg,76,76,220,144,142,66
head,01_00412.jpg,76,76,219,143,142,66
head,01_00413.jpg,76,76,219,143,139,63
head,01_00414.jpg,76,76,217,141,141,65
head,01_00415.jpg,76,76,216,140,144,68
head,01_00416.jpg,76,76,214,138,152,76
head,01_00417.jpg,76,76,213,137,150,74
head,01_00418.jpg,76,76,212,136,152,76
head,01_00419.jpg,76,76,212,136,153,77
head,01_00420.jpg,76,76,212,136,157,81
head,01_00421.jpg,76,76,212,136,161,85
head,01_00422.jpg,76,76,212,136,161,85
head,01_00425.jpg,76,76,213,137,160,84
head,01_00426.jpg,76,76,211,135,163,87
head,01_00430.jpg,76,76,201,125,147,71
head,01_00431.jpg,76,76,201,125,145,69
head,01_00432.jpg,76,76,200,124,143,67
head,01_00433.jpg,76,76,201,125,142,66
head,01_00434.jpg,76,76,202,126,142,66
head,01_00435.jpg,76,76,205,129,142,66
head,01_00436.jpg,76,76,207,131,146,70
head,01_00443.jpg,76,76,227,151,145,69
head,01_00444.jpg,76,76,229,153,147,71
head,01_00445.jpg,76,76,229,153,148,72
head,01_00446.jpg,76,76,229,153,148,72
head,01_00447.jpg,76,76,229,153,148,72
head,01_00448.jpg,76,76,229,153,151,75
head,01_00449.jpg,76,76,229,153,150,74
head,01_00450.jpg,76,76,228,152,149,73
head,01_00454.jpg,76,76,215,139,151,75
head,01_00455.jpg,76,76,211,135,147,71
head,01_00456.jpg,76,76,208,132,145,69
head,01_00457.jpg,76,76,209,133,140,64
head,01_00458.jpg,76,76,209,133,141,65
head,01_00459.jpg,76,76,207,131,138,62
head,01_00467.jpg,76,76,217,141,147,71
head,01_00468.jpg,76,76,218,142,148,72
head,01_00469.jpg,76,76,221,145,148,72
head,01_00470.jpg,76,76,223,147,148,72
head,01_00471.jpg,76,76,224,148,148,72
head,01_00472.jpg,76,76,224,148,151,75
head,01_00473.jpg,76,76,225,149,150,74
head,01_00479.jpg,76,76,210,134,151,75
head,01_00480.jpg,76,76,207,131,149,73
head,01_00481.jpg,76,76,206,130,146,70
head,01_00482.jpg,76,76,205,129,144,68
head,01_00483.jpg,76,76,205,129,143,67
head,01_00484.jpg,76,76,206,130,142,66
head,01_00485.jpg,76,76,206,130,142,66
head,01_00486.jpg,76,76,207,131,142,66
head,01_00487.jpg,76,76,207,131,142,66
head,01_00488.jpg,76,76,206,130,142,66
head,01_00489.jpg,76,76,206,130,145,69
head,01_00490.jpg,76,76,206,130,147,71
head,01_00491.jpg,76,76,205,129,148,72
head,01_00492.jpg,76,76,206,130,148,72
head,01_00493.jpg,76,76,206,130,151,75
head,01_00494.jpg,76,76,205,129,150,74
head,01_00495.jpg,76,76,205,129,152,76
head,01_00496.jpg,76,76,206,130,153,77
head,01_00500.jpg,76,76,205,129,151,75
head,01_00501.jpg,76,76,204,128,149,73
head,01_00502.jpg,76,76,204,128,149,73
head,01_00503.jpg,76,76,203,127,149,73
head,01_00504.jpg,76,76,202,126,148,72
head,01_00505.jpg,76,76,201,125,148,72
head,01_00506.jpg,76,76,202,126,148,72
head,01_00507.jpg,76,76,202,126,151,75
head,01_00508.jpg,76,76,203,127,146,70
head,01_00509.jpg,76,76,204,128,144,68
head,01_00510.jpg,76,76,205,129,143,67
head,01_00511.jpg,76,76,205,129,143,67
head,01_00512.jpg,76,76,205,129,143,67
head,01_00513.jpg,76,76,204,128,142,66
head,01_00514.jpg,76,76,202,126,145,69
head,01_00515.jpg,76,76,203,127,147,71
head,01_00516.jpg,76,76,205,129,147,71
head,01_00529.jpg,76,76,219,143,142,66
head,01_00530.jpg,76,76,222,146,139,63
head,01_00531.jpg,76,76,224,148,141,65
head,01_00532.jpg,76,76,225,149,138,62
head,01_00533.jpg,76,76,225,149,140,64
head,01_00534.jpg,76,76,227,151,138,62
head,01_00535.jpg,76,76,229,153,140,64
head,01_00536.jpg,76,76,229,153,138,62
head,01_00537.jpg,76,76,230,154,137,61
head,01_00538.jpg,76,76,230,154,133,57
head,01_00539.jpg,76,76,229,153,134,58
head,01_00540.jpg,76,76,230,154,135,59
head,01_00541.jpg,76,76,230,154,136,60
head,01_00542.jpg,76,76,230,154,136,60
head,01_00543.jpg,76,76,229,153,139,63
head,01_00544.jpg,76,76,230,154,138,62
head,01_00545.jpg,76,76,229,153,140,64
head,01_00546.jpg,76,76,229,153,141,65
head,01_00547.jpg,76,76,230,154,139,63
head,01_00548.jpg,76,76,230,154,138,62
head,01_00549.jpg,76,76,229,153,137,61
head,01_00550.jpg,76,76,228,152,142,66
head,01_00551.jpg,76,76,227,151,142,66
head,01_00552.jpg,76,76,226,150,142,66
head,01_00553.jpg,76,76,226,150,142,66
head,01_00554.jpg,76,76,226,150,142,66
head,01_00555.jpg,76,76,226,150,139,63
head,01_00556.jpg,76,76,225,149,138,62
head,01_00557.jpg,76,76,225,149,140,64
head,01_00558.jpg,76,76,225,149,138,62
head,01_00559.jpg,76,76,226,150,137,61
head,01_00560.jpg,76,76,225,149,140,64
head,01_00561.jpg,76,76,224,148,141,65
head,01_00562.jpg,76,76,222,146,144,68
head,01_00563.jpg,76,76,217,141,146,70
head,01_00564.jpg,76,76,211,135,147,71
head,01_00565.jpg,76,76,206,130,151,75
head,01_00566.jpg,76,76,203,127,150,74
head,01_00567.jpg,76,76,201,125,152,76
head,01_00568.jpg,76,76,201,125,153,77
head,01_00570.jpg,76,76,201,125,154,78
head,01_00571.jpg,76,76,198,122,151,75
head,01_00572.jpg,76,76,193,117,147,71
head,01_00573.jpg,76,76,188,112,145,69
head,01_00574.jpg,76,76,184,108,144,68
head,01_00575.jpg,76,76,180,104,141,65
head,01_00576.jpg,76,76,176,100,136,60
head,01_00584.jpg,76,76,167,91,122,46
head,01_00585.jpg,76,76,170,94,130,54
head,01_00586.jpg,76,76,175,99,139,63
head,01_00587.jpg,76,76,181,105,147,71
head,01_00588.jpg,76,76,189,113,154,78
head,01_00589.jpg,76,76,197,121,160,84
head,01_00590.jpg,76,76,205,129,171,95
head,01_00592.jpg,76,76,217,141,184,108
head,01_00593.jpg,76,76,217,141,186,110
head,01_00594.jpg,76,76,215,139,187,111
head,01_00595.jpg,76,76,212,136,184,108
head,01_00596.jpg,76,76,210,134,181,105
head,01_00597.jpg,76,76,211,135,179,103
head,01_00702.jpg,76,76,191,115,119,43
head,01_00703.jpg,76,76,187,111,118,42
head,01_00711.jpg,76,76,202,126,123,47
head,01_00712.jpg,76,76,207,131,120,44
head,01_00713.jpg,76,76,212,136,122,46
head,01_00714.jpg,76,76,215,139,123,47
head,01_00715.jpg,76,76,217,141,123,47
head,01_00716.jpg,76,76,218,142,126,50
head,01_00717.jpg,76,76,217,141,131,55
head,01_00718.jpg,76,76,216,140,134,58
head,01_00719.jpg,76,76,212,136,138,62
head,01_00720.jpg,76,76,204,128,140,64
head,01_00721.jpg,76,76,193,117,142,66
head,01_00728.jpg,76,76,161,85,127,51
head,01_00729.jpg,76,76,163,87,129,53
head,01_00730.jpg,76,76,166,90,132,56
head,01_00731.jpg,76,76,171,95,137,61
head,01_00737.jpg,76,76,192,116,157,81
head,01_00738.jpg,76,76,193,117,153,77
head,01_00739.jpg,76,76,193,117,148,72
head,01_00740.jpg,76,76,191,115,142,66
head,01_00741.jpg,76,76,188,112,140,64
head,01_00742.jpg,76,76,183,107,132,56
head,01_00749.jpg,76,76,189,113,115,39
head,01_00750.jpg,76,76,190,114,113,37
head,01_00751.jpg,76,76,189,113,115,39
head,01_00761.jpg,76,76,189,113,150,74
head,01_00772.jpg,76,76,191,115,140,64
head,01_00783.jpg,76,76,184,108,140,64
head,01_00784.jpg,76,76,191,115,147,71
head,01_00803.jpg,76,76,172,96,146,70
head,01_00804.jpg,76,76,168,92,153,77
head,01_00805.jpg,76,76,166,90,162,86
head,01_00806.jpg,76,76,163,87,164,88
head,01_00807.jpg,76,76,160,84,168,92
head,01_00813.jpg,76,76,163,87,153,77
head,01_00814.jpg,76,76,170,94,148,72
head,01_00815.jpg,76,76,178,102,142,66
head,01_00816.jpg,76,76,185,109,139,63
head,01_00817.jpg,76,76,191,115,134,58
head,01_00820.jpg,76,76,202,126,130,54
head,01_00821.jpg,76,76,204,128,133,57
head,01_00822.jpg,76,76,204,128,138,62
head,01_00823.jpg,76,76,203,127,140,64
head,01_00824.jpg,76,76,201,125,141,65
head,01_00825.jpg,76,76,198,122,139,63
head,01_00826.jpg,76,76,192,116,141,65
head,01_00827.jpg,76,76,186,110,142,66
head,01_00828.jpg,76,76,181,105,142,66
head,01_00829.jpg,76,76,177,101,142,66
head,01_00830.jpg,76,76,174,98,142,66
head,01_00831.jpg,76,76,172,96,139,63
