class,filename,height,width,xmax,xmin,ymax,ymin
head,00_01479.jpg,60,60,153,93,130,70
shoulder1,00_01479.jpg,76,76,102,76,106,80
shoulder2,00_01479.jpg,76,76,181,155,100,74
head,00_01480.jpg,60,60,153,93,131,71
shoulder1,00_01480.jpg,76,76,102,76,106,80
shoulder2,00_01480.jpg,76,76,182,156,100,74
head,00_01481.jpg,60,60,157,97,129,69
shoulder1,00_01481.jpg,76,76,104,78,106,80
shoulder2,00_01481.jpg,76,76,183,157,100,74
head,00_01482.jpg,60,60,162,102,131,71
shoulder1,00_01482.jpg,76,76,107,81,106,80
shoulder2,00_01482.jpg,76,76,187,161,101,75
head,00_01483.jpg,60,60,169,109,129,69
shoulder1,00_01483.jpg,76,76,111,85,105,79
shoulder2,00_01483.jpg,76,76,191,165,100,74
head,00_01484.jpg,60,60,175,115,128,68
shoulder1,00_01484.jpg,76,76,116,90,103,77
shoulder2,00_01484.jpg,76,76,196,170,101,75
head,00_01485.jpg,60,60,178,118,127,67
shoulder1,00_01485.jpg,76,76,119,93,102,76
shoulder2,00_01485.jpg,76,76,199,173,101,75
head,00_01486.jpg,60,60,180,120,127,67
shoulder1,00_01486.jpg,76,76,121,95,101,75
shoulder2,00_01486.jpg,76,76,200,174,102,76
head,00_01487.jpg,60,60,181,121,127,67
shoulder1,00_01487.jpg,76,76,121,95,101,75
shoulder2,00_01487.jpg,76,76,200,174,103,77
head,00_01488.jpg,60,60,178,118,127,67
shoulder1,00_01488.jpg,76,76,119,93,102,76
shoulder2,00_01488.jpg,76,76,199,173,104,78
head,00_01489.jpg,60,60,173,113,130,70
shoulder1,00_01489.jpg,76,76,116,90,103,77
shoulder2,00_01489.jpg,76,76,196,170,107,81
head,00_01490.jpg,60,60,166,106,131,71
shoulder1,00_01490.jpg,76,76,111,85,103,77
shoulder2,00_01490.jpg,76,76,191,165,108,82
head,00_01491.jpg,60,60,160,100,135,75
shoulder1,00_01491.jpg,76,76,107,81,104,78
shoulder2,00_01491.jpg,76,76,187,161,109,83
head,00_01492.jpg,60,60,157,97,138,78
shoulder1,00_01492.jpg,76,76,106,80,104,78
shoulder2,00_01492.jpg,76,76,186,160,110,84
head,00_01493.jpg,60,60,159,99,139,79
shoulder1,00_01493.jpg,76,76,107,81,106,80
shoulder2,00_01493.jpg,76,76,187,161,108,82
head,00_01494.jpg,60,60,163,103,139,79
shoulder1,00_01494.jpg,76,76,109,83,106,80
shoulder2,00_01494.jpg,76,76,189,163,108,82
head,00_01495.jpg,60,60,169,109,136,76
shoulder1,00_01495.jpg,76,76,113,87,105,79
shoulder2,00_01495.jpg,76,76,193,167,106,80
head,00_01496.jpg,60,60,173,113,135,75
shoulder1,00_01496.jpg,76,76,116,90,105,79
shoulder2,00_01496.jpg,76,76,196,170,104,78
head,00_01497.jpg,60,60,175,115,131,71
shoulder1,00_01497.jpg,76,76,118,92,104,78
shoulder2,00_01497.jpg,76,76,197,171,101,75
head,00_01498.jpg,60,60,177,117,129,69
shoulder1,00_01498.jpg,76,76,119,93,105,79
shoulder2,00_01498.jpg,76,76,198,172,99,73
head,00_01499.jpg,60,60,176,116,128,68
shoulder1,00_01499.jpg,76,76,117,91,108,82
shoulder2,00_01499.jpg,76,76,195,169,95,69
head,00_01500.jpg,60,60,175,115,128,68
shoulder1,00_01500.jpg,76,76,116,90,111,85
shoulder2,00_01500.jpg,76,76,193,167,91,65
head,00_01501.jpg,60,60,173,113,131,71
shoulder1,00_01501.jpg,76,76,113,87,117,91
shoulder2,00_01501.jpg,76,76,187,161,89,63
head,00_01502.jpg,60,60,173,113,129,69
shoulder1,00_01502.jpg,76,76,116,90,122,96
shoulder2,00_01502.jpg,76,76,184,158,83,57
head,00_01503.jpg,60,60,174,114,125,65
shoulder1,00_01503.jpg,76,76,121,95,127,101
shoulder2,00_01503.jpg,76,76,177,151,74,48
head,00_01504.jpg,60,60,178,118,116,56
shoulder1,00_01504.jpg,76,76,126,100,129,103
shoulder2,00_01504.jpg,76,76,173,147,68,42
head,00_01505.jpg,60,60,182,122,108,48
shoulder1,00_01505.jpg,76,76,131,105,129,103
shoulder2,00_01505.jpg,76,76,174,148,64,38
head,00_01506.jpg,60,60,187,127,104,44
shoulder1,00_01506.jpg,76,76,137,111,128,102
shoulder2,00_01506.jpg,76,76,174,148,60,34
head,00_01507.jpg,60,60,190,130,95,35
shoulder1,00_01507.jpg,76,76,143,117,126,100
shoulder2,00_01507.jpg,76,76,174,148,55,29
head,00_01508.jpg,60,60,193,133,94,34
shoulder1,00_01508.jpg,76,76,149,123,127,101
shoulder2,00_01508.jpg,76,76,172,146,53,27
head,00_01509.jpg,60,60,195,135,97,37
shoulder1,00_01509.jpg,76,76,150,124,130,104
shoulder2,00_01509.jpg,76,76,172,146,55,29
head,00_01510.jpg,60,60,194,134,102,42
shoulder1,00_01510.jpg,76,76,150,124,133,107
shoulder2,00_01510.jpg,76,76,172,146,58,32
head,00_01511.jpg,60,60,193,133,108,48
shoulder1,00_01511.jpg,76,76,149,123,137,111
shoulder2,00_01511.jpg,76,76,171,145,62,36
head,00_01512.jpg,60,60,192,132,115,55
shoulder1,00_01512.jpg,76,76,150,124,143,117
shoulder2,00_01512.jpg,76,76,168,142,66,40
head,00_01513.jpg,60,60,191,131,118,58
shoulder1,00_01513.jpg,76,76,150,124,145,119
shoulder2,00_01513.jpg,76,76,165,139,69,43
head,00_01514.jpg,60,60,189,129,116,56
shoulder1,00_01514.jpg,76,76,151,125,146,120
shoulder2,00_01514.jpg,76,76,162,136,68,42
head,00_01515.jpg,60,60,186,126,111,51
shoulder1,00_01515.jpg,76,76,149,123,143,117
shoulder2,00_01515.jpg,76,76,159,133,65,39
head,00_01516.jpg,60,60,183,123,106,46
shoulder1,00_01516.jpg,76,76,147,121,139,113
shoulder2,00_01516.jpg,76,76,159,133,62,36
head,00_01517.jpg,60,60,181,121,100,40
shoulder1,00_01517.jpg,76,76,143,117,135,109
shoulder2,00_01517.jpg,76,76,160,134,59,33
head,00_01518.jpg,60,60,177,117,97,37
shoulder1,00_01518.jpg,76,76,138,112,131,105
shoulder2,00_01518.jpg,76,76,156,130,56,30
head,00_01521.jpg,60,60,171,111,88,28
shoulder1,00_01521.jpg,76,76,137,111,126,100
shoulder2,00_01521.jpg,76,76,150,124,49,23
head,00_01522.jpg,60,60,171,111,91,31
shoulder1,00_01522.jpg,76,76,138,112,128,102
shoulder2,00_01522.jpg,76,76,149,123,50,24
head,00_01523.jpg,60,60,173,113,92,32
shoulder1,00_01523.jpg,76,76,140,114,129,103
shoulder2,00_01523.jpg,76,76,149,123,52,26
head,00_01524.jpg,60,60,175,115,96,36
shoulder1,00_01524.jpg,76,76,141,115,132,106
shoulder2,00_01524.jpg,76,76,150,124,54,28
head,00_01525.jpg,60,60,176,116,99,39
shoulder1,00_01525.jpg,76,76,144,118,133,107
shoulder2,00_01525.jpg,76,76,149,123,55,29
head,00_01526.jpg,60,60,175,115,96,36
shoulder1,00_01526.jpg,76,76,143,117,131,105
shoulder2,00_01526.jpg,76,76,148,122,53,27
head,00_01527.jpg,60,60,174,114,91,31
shoulder1,00_01527.jpg,76,76,144,118,128,102
shoulder2,00_01527.jpg,76,76,146,120,49,23
head,00_01528.jpg,60,60,173,113,82,22
shoulder1,00_01528.jpg,76,76,141,115,122,96
shoulder2,00_01528.jpg,76,76,147,121,45,19
head,00_01529.jpg,60,60,171,111,77,17
shoulder1,00_01529.jpg,76,76,140,114,119,93
shoulder2,00_01529.jpg,76,76,147,121,43,17
head,00_01530.jpg,60,60,169,109,71,11
shoulder1,00_01530.jpg,76,76,140,114,115,89
shoulder2,00_01530.jpg,76,76,148,122,40,14
head,00_01531.jpg,60,60,168,108,68,8
shoulder1,00_01531.jpg,76,76,140,114,113,87
shoulder2,00_01531.jpg,76,76,147,121,38,12
head,00_01532.jpg,60,60,169,109,66,6
shoulder1,00_01532.jpg,76,76,143,117,113,87
shoulder2,00_01532.jpg,76,76,148,122,37,11
head,00_01533.jpg,60,60,172,112,69,9
shoulder1,00_01533.jpg,76,76,146,120,115,89
shoulder2,00_01533.jpg,76,76,151,125,39,13
head,00_01534.jpg,60,60,177,117,66,6
shoulder1,00_01534.jpg,76,76,151,125,115,89
shoulder2,00_01534.jpg,76,76,151,125,40,14
head,00_01535.jpg,60,60,180,120,65,5
shoulder1,00_01535.jpg,76,76,155,129,115,89
shoulder2,00_01535.jpg,76,76,150,124,41,15
head,00_01536.jpg,60,60,180,120,65,5
shoulder1,00_01536.jpg,76,76,160,134,115,89
shoulder2,00_01536.jpg,76,76,144,118,42,16
head,00_01537.jpg,60,60,176,116,64,4
shoulder1,00_01537.jpg,76,76,168,142,111,85
shoulder2,00_01537.jpg,76,76,133,107,46,20
head,00_01538.jpg,60,60,172,112,56,-4
shoulder1,00_01538.jpg,76,76,171,145,104,78
shoulder2,00_01538.jpg,76,76,124,98,46,20
head,00_01539.jpg,60,60,165,105,53,-7
shoulder1,00_01539.jpg,76,76,170,144,100,74
shoulder2,00_01539.jpg,76,76,117,91,47,21
head,00_01540.jpg,60,60,159,99,50,-10
shoulder1,00_01540.jpg,76,76,173,147,92,66
shoulder2,00_01540.jpg,76,76,109,83,51,25
head,00_01541.jpg,60,60,146,86,65,5
shoulder1,00_01541.jpg,76,76,172,146,87,61
shoulder2,00_01541.jpg,76,76,101,75,62,36
head,00_01566.jpg,60,60,148,88,123,63
shoulder1,00_01566.jpg,76,76,99,73,77,51
shoulder2,00_01566.jpg,76,76,178,152,92,66
head,00_01569.jpg,60,60,130,70,133,73
shoulder1,00_01569.jpg,76,76,87,61,90,64
shoulder2,00_01569.jpg,76,76,166,140,93,67
head,00_01570.jpg,60,60,129,69,130,70
shoulder1,00_01570.jpg,76,76,85,59,91,65
shoulder2,00_01570.jpg,76,76,164,138,92,66
head,00_01571.jpg,60,60,131,71,129,69
shoulder1,00_01571.jpg,76,76,85,59,91,65
shoulder2,00_01571.jpg,76,76,165,139,92,66
head,00_01572.jpg,60,60,136,76,125,65
shoulder1,00_01572.jpg,76,76,87,61,91,65
shoulder2,00_01572.jpg,76,76,167,141,91,65
head,00_01573.jpg,60,60,141,81,119,59
shoulder1,00_01573.jpg,76,76,91,65,89,63
shoulder2,00_01573.jpg,76,76,172,146,89,63
head,00_01574.jpg,60,60,148,88,116,56
shoulder1,00_01574.jpg,76,76,95,69,88,62
shoulder2,00_01574.jpg,76,76,176,150,87,61
head,00_01575.jpg,60,60,151,91,111,51
shoulder1,00_01575.jpg,76,76,98,72,85,59
shoulder2,00_01575.jpg,76,76,178,152,87,61
head,00_01576.jpg,60,60,153,93,108,48
shoulder1,00_01576.jpg,76,76,99,73,83,57
shoulder2,00_01576.jpg,76,76,179,153,87,61
head,00_01577.jpg,60,60,150,90,107,47
shoulder1,00_01577.jpg,76,76,97,71,81,55
shoulder2,00_01577.jpg,76,76,178,152,87,61
head,00_01578.jpg,60,60,145,85,107,47
shoulder1,00_01578.jpg,76,76,93,67,82,56
shoulder2,00_01578.jpg,76,76,174,148,84,58
head,00_01579.jpg,60,60,142,82,103,43
shoulder1,00_01579.jpg,76,76,90,64,81,55
shoulder2,00_01579.jpg,76,76,171,145,80,54
head,00_01580.jpg,60,60,139,79,101,41
shoulder1,00_01580.jpg,76,76,88,62,82,56
shoulder2,00_01580.jpg,76,76,169,143,77,51
head,00_01581.jpg,60,60,140,80,100,40
shoulder1,00_01581.jpg,76,76,89,63,83,57
shoulder2,00_01581.jpg,76,76,169,143,74,48
head,00_01582.jpg,60,60,140,80,100,40
shoulder1,00_01582.jpg,76,76,89,63,82,56
shoulder2,00_01582.jpg,76,76,169,143,76,50
head,00_01583.jpg,60,60,142,82,99,39
shoulder1,00_01583.jpg,76,76,90,64,80,54
shoulder2,00_01583.jpg,76,76,171,145,77,51
head,00_01584.jpg,60,60,147,87,99,39
shoulder1,00_01584.jpg,76,76,97,71,79,53
shoulder2,00_01584.jpg,76,76,178,152,78,52
head,00_01585.jpg,60,60,154,94,102,42
shoulder1,00_01585.jpg,76,76,103,77,78,52
shoulder2,00_01585.jpg,76,76,184,158,79,53
head,00_01586.jpg,60,60,161,101,104,44
shoulder1,00_01586.jpg,76,76,107,81,76,50
shoulder2,00_01586.jpg,76,76,189,163,81,55
head,00_01587.jpg,60,60,167,107,102,42
shoulder1,00_01587.jpg,76,76,110,84,75,49
shoulder2,00_01587.jpg,76,76,191,165,81,55
head,00_01588.jpg,60,60,170,110,100,40
shoulder1,00_01588.jpg,76,76,111,85,76,50
shoulder2,00_01588.jpg,76,76,193,167,79,53
head,00_01593.jpg,60,60,156,96,94,34
shoulder1,00_01593.jpg,76,76,102,76,74,48
shoulder2,00_01593.jpg,76,76,183,157,73,47
head,00_01594.jpg,60,60,157,97,93,33
shoulder1,00_01594.jpg,76,76,103,77,72,46
shoulder2,00_01594.jpg,76,76,184,158,75,49
head,00_01598.jpg,60,60,171,111,95,35
shoulder1,00_01598.jpg,76,76,116,90,63,37
shoulder2,00_01598.jpg,76,76,195,169,82,56
head,00_01599.jpg,60,60,173,113,89,29
shoulder1,00_01599.jpg,76,76,118,92,63,37
shoulder2,00_01599.jpg,76,76,197,171,79,53
head,00_01600.jpg,60,60,172,112,90,30
shoulder1,00_01600.jpg,76,76,117,91,66,40
shoulder2,00_01600.jpg,76,76,197,171,77,51
head,00_01601.jpg,60,60,170,110,91,31
shoulder1,00_01601.jpg,76,76,115,89,67,41
shoulder2,00_01601.jpg,76,76,195,169,75,49
head,00_01607.jpg,60,60,162,102,88,28
shoulder1,00_01607.jpg,76,76,107,81,72,46
shoulder2,00_01607.jpg,76,76,189,163,71,45
head,00_01613.jpg,60,60,173,113,110,50
shoulder1,00_01613.jpg,76,76,121,95,109,83
shoulder2,00_01613.jpg,76,76,184,158,60,34
head,00_01614.jpg,60,60,170,110,112,52
shoulder1,00_01614.jpg,76,76,122,96,117,91
shoulder2,00_01614.jpg,76,76,176,150,59,33
head,00_01615.jpg,60,60,169,109,113,53
shoulder1,00_01615.jpg,76,76,122,96,122,96
shoulder2,00_01615.jpg,76,76,170,144,60,34
head,00_01624.jpg,60,60,133,73,109,49
shoulder1,00_01624.jpg,76,76,77,51,86,60
shoulder2,00_01624.jpg,76,76,158,132,94,68
head,00_01625.jpg,60,60,136,76,97,37
shoulder1,00_01625.jpg,76,76,79,53,82,56
shoulder2,00_01625.jpg,76,76,160,134,84,58
head,00_01626.jpg,60,60,138,78,87,27
shoulder1,00_01626.jpg,76,76,82,56,80,54
shoulder2,00_01626.jpg,76,76,161,135,68,42
head,00_01627.jpg,60,60,139,79,78,18
shoulder1,00_01627.jpg,76,76,87,61,80,54
shoulder2,00_01627.jpg,76,76,161,135,54,28
head,00_01628.jpg,60,60,142,82,71,11
shoulder1,00_01628.jpg,76,76,92,66,81,55
shoulder2,00_01628.jpg,76,76,161,135,44,18
head,00_01629.jpg,60,60,144,84,70,10
shoulder1,00_01629.jpg,76,76,96,70,85,59
shoulder2,00_01629.jpg,76,76,159,133,38,12
head,00_01630.jpg,60,60,145,85,70,10
shoulder1,00_01630.jpg,76,76,103,77,92,66
shoulder2,00_01630.jpg,76,76,155,129,34,8
head,00_01631.jpg,60,60,148,88,71,11
shoulder1,00_01631.jpg,76,76,109,83,99,73
shoulder2,00_01631.jpg,76,76,151,125,34,8
head,00_01632.jpg,60,60,150,90,72,12
shoulder1,00_01632.jpg,76,76,113,87,104,78
shoulder2,00_01632.jpg,76,76,147,121,36,10
head,00_01634.jpg,60,60,153,93,93,33
shoulder1,00_01634.jpg,76,76,113,87,122,96
shoulder2,00_01634.jpg,76,76,145,119,56,30
head,00_01635.jpg,60,60,153,93,105,45
shoulder1,00_01635.jpg,76,76,108,82,128,102
shoulder2,00_01635.jpg,76,76,149,123,67,41
head,00_01642.jpg,60,60,141,81,165,105
shoulder1,00_01642.jpg,76,76,84,58,137,111
shoulder2,00_01642.jpg,76,76,164,138,123,97
head,00_01643.jpg,60,60,147,87,161,101
shoulder1,00_01643.jpg,76,76,90,64,129,103
shoulder2,00_01643.jpg,76,76,170,144,125,99
head,00_01644.jpg,60,60,154,94,157,97
shoulder1,00_01644.jpg,76,76,100,74,118,92
shoulder2,00_01644.jpg,76,76,178,152,128,102
head,00_01645.jpg,60,60,161,101,151,91
shoulder1,00_01645.jpg,76,76,112,86,104,78
shoulder2,00_01645.jpg,76,76,183,157,132,106
head,00_01646.jpg,60,60,167,107,146,86
shoulder1,00_01646.jpg,76,76,125,99,93,67
shoulder2,00_01646.jpg,76,76,185,159,138,112
head,00_01647.jpg,60,60,169,109,140,80
shoulder1,00_01647.jpg,76,76,137,111,84,58
shoulder2,00_01647.jpg,76,76,183,157,143,117
head,00_01648.jpg,60,60,169,109,134,74
shoulder1,00_01648.jpg,76,76,144,118,78,52
shoulder2,00_01648.jpg,76,76,180,154,144,118
head,00_01654.jpg,60,60,163,103,122,62
shoulder1,00_01654.jpg,76,76,134,108,80,54
shoulder2,00_01654.jpg,76,76,189,163,125,99
head,00_01655.jpg,60,60,165,105,125,65
shoulder1,00_01655.jpg,76,76,131,105,88,62
shoulder2,00_01655.jpg,76,76,195,169,120,94
head,00_01656.jpg,60,60,168,108,129,69
shoulder1,00_01656.jpg,76,76,129,103,98,72
shoulder2,00_01656.jpg,76,76,199,173,114,88
head,00_01657.jpg,60,60,172,112,131,71
shoulder1,00_01657.jpg,76,76,131,105,108,82
shoulder2,00_01657.jpg,76,76,203,177,106,80
head,00_01658.jpg,60,60,175,115,135,75
shoulder1,00_01658.jpg,76,76,134,108,117,91
shoulder2,00_01658.jpg,76,76,205,179,101,75
head,00_01659.jpg,60,60,181,121,144,84
shoulder1,00_01659.jpg,76,76,137,111,127,101
shoulder2,00_01659.jpg,76,76,208,182,99,73
head,00_01660.jpg,60,60,185,125,145,85
shoulder1,00_01660.jpg,76,76,142,116,132,106
shoulder2,00_01660.jpg,76,76,210,184,96,70
head,00_01661.jpg,60,60,191,131,148,88
shoulder1,00_01661.jpg,76,76,146,120,136,110
shoulder2,00_01661.jpg,76,76,213,187,96,70
head,00_01662.jpg,60,60,196,136,150,90
shoulder1,00_01662.jpg,76,76,150,124,137,111
shoulder2,00_01662.jpg,76,76,217,191,96,70
head,00_01663.jpg,60,60,199,139,150,90
shoulder1,00_01663.jpg,76,76,152,126,138,112
shoulder2,00_01663.jpg,76,76,219,193,96,70
head,00_01664.jpg,60,60,201,141,151,91
shoulder1,00_01664.jpg,76,76,151,125,137,111
shoulder2,00_01664.jpg,76,76,220,194,97,71
head,00_01665.jpg,60,60,200,140,151,91
shoulder1,00_01665.jpg,76,76,150,124,136,110
shoulder2,00_01665.jpg,76,76,220,194,99,73
head,00_01666.jpg,60,60,198,138,146,86
shoulder1,00_01666.jpg,76,76,147,121,130,104
shoulder2,00_01666.jpg,76,76,220,194,100,74
head,00_01667.jpg,60,60,194,134,143,83
shoulder1,00_01667.jpg,76,76,144,118,120,94
shoulder2,00_01667.jpg,76,76,219,193,105,79
head,00_01670.jpg,60,60,179,119,120,60
shoulder1,00_01670.jpg,76,76,138,112,86,60
shoulder2,00_01670.jpg,76,76,202,176,120,94
head,00_01671.jpg,60,60,173,113,115,55
shoulder1,00_01671.jpg,76,76,136,110,80,54
shoulder2,00_01671.jpg,76,76,196,170,121,95
head,00_01672.jpg,60,60,170,110,113,53
shoulder1,00_01672.jpg,76,76,134,108,78,52
shoulder2,00_01672.jpg,76,76,193,167,120,94
head,00_01673.jpg,60,60,169,109,111,51
shoulder1,00_01673.jpg,76,76,131,105,78,52
shoulder2,00_01673.jpg,76,76,193,167,115,89
head,00_01675.jpg,60,60,173,113,110,50
shoulder1,00_01675.jpg,76,76,127,101,87,61
shoulder2,00_01675.jpg,76,76,198,172,98,72
head,00_01683.jpg,60,60,174,114,107,47
shoulder1,00_01683.jpg,76,76,128,102,121,95
shoulder2,00_01683.jpg,76,76,181,155,62,36
head,00_01688.jpg,60,60,143,83,96,36
shoulder1,00_01688.jpg,76,76,93,67,94,68
shoulder2,00_01688.jpg,76,76,166,140,68,42
head,00_01689.jpg,60,60,146,86,81,21
shoulder1,00_01689.jpg,76,76,97,71,81,55
shoulder2,00_01689.jpg,76,76,172,146,66,40
head,00_01690.jpg,60,60,148,88,67,7
shoulder1,00_01690.jpg,76,76,99,73,69,43
shoulder2,00_01690.jpg,76,76,176,150,63,37
head,00_01691.jpg,60,60,149,89,56,-4
shoulder1,00_01691.jpg,76,76,101,75,61,35
shoulder2,00_01691.jpg,76,76,178,152,60,34
head,00_01692.jpg,60,60,149,89,51,-9
shoulder1,00_01692.jpg,76,76,103,77,58,32
shoulder2,00_01692.jpg,76,76,179,153,58,32
head,00_01693.jpg,60,60,147,87,45,-15
shoulder1,00_01693.jpg,76,76,102,76,55,29
shoulder2,00_01693.jpg,76,76,178,152,57,31
head,00_01694.jpg,60,60,147,87,44,-16
shoulder1,00_01694.jpg,76,76,102,76,52,26
shoulder2,00_01694.jpg,76,76,178,152,60,34
head,00_01695.jpg,60,60,145,85,44,-16
shoulder1,00_01695.jpg,76,76,100,74,46,20
shoulder2,00_01695.jpg,76,76,175,149,65,39
head,00_01696.jpg,60,60,146,86,45,-15
shoulder1,00_01696.jpg,76,76,99,73,46,20
shoulder2,00_01696.jpg,76,76,175,149,69,43
head,00_01697.jpg,60,60,144,84,44,-16
shoulder1,00_01697.jpg,76,76,97,71,46,20
shoulder2,00_01697.jpg,76,76,174,148,68,42
head,00_01698.jpg,60,60,140,80,47,-13
shoulder1,00_01698.jpg,76,76,94,68,49,23
shoulder2,00_01698.jpg,76,76,173,147,67,41
head,00_01699.jpg,60,60,134,74,49,-11
shoulder1,00_01699.jpg,76,76,90,64,50,24
shoulder2,00_01699.jpg,76,76,170,144,65,39
head,00_01700.jpg,60,60,134,74,51,-9
shoulder1,00_01700.jpg,76,76,89,63,52,26
shoulder2,00_01700.jpg,76,76,170,144,63,37
head,00_01702.jpg,60,60,136,76,60,0
shoulder1,00_01702.jpg,76,76,90,64,56,30
shoulder2,00_01702.jpg,76,76,170,144,62,36
head,00_01703.jpg,60,60,142,82,66,6
shoulder1,00_01703.jpg,76,76,95,69,57,31
shoulder2,00_01703.jpg,76,76,173,147,66,40
head,00_01704.jpg,60,60,147,87,62,2
shoulder1,00_01704.jpg,76,76,100,74,49,23
shoulder2,00_01704.jpg,76,76,175,149,68,42
head,00_01705.jpg,60,60,154,94,57,-3
shoulder1,00_01705.jpg,76,76,106,80,44,18
shoulder2,00_01705.jpg,76,76,179,153,69,43
head,00_01706.jpg,60,60,159,99,55,-5
shoulder1,00_01706.jpg,76,76,112,86,41,15
shoulder2,00_01706.jpg,76,76,182,156,71,45
head,00_01708.jpg,60,60,157,97,46,-14
shoulder1,00_01708.jpg,76,76,114,88,35,9
shoulder2,00_01708.jpg,76,76,183,157,66,40
head,00_01709.jpg,60,60,155,95,41,-19
shoulder1,00_01709.jpg,76,76,112,86,32,6
shoulder2,00_01709.jpg,76,76,183,157,65,39
head,00_01710.jpg,60,60,151,91,38,-22
shoulder1,00_01710.jpg,76,76,109,83,30,4
shoulder2,00_01710.jpg,76,76,181,155,65,39
head,00_01711.jpg,60,60,150,90,39,-21
shoulder1,00_01711.jpg,76,76,107,81,30,4
shoulder2,00_01711.jpg,76,76,179,153,66,40
head,00_01712.jpg,60,60,150,90,41,-19
shoulder1,00_01712.jpg,76,76,106,80,32,6
shoulder2,00_01712.jpg,76,76,180,154,68,42
head,00_01713.jpg,60,60,149,89,37,-23
shoulder1,00_01713.jpg,76,76,105,79,32,6
shoulder2,00_01713.jpg,76,76,179,153,65,39
head,00_01714.jpg,60,60,147,87,42,-18
shoulder1,00_01714.jpg,76,76,103,77,31,5
shoulder2,00_01714.jpg,76,76,177,151,67,41
head,00_01717.jpg,60,60,164,104,56,-4
shoulder1,00_01717.jpg,76,76,115,89,44,18
shoulder2,00_01717.jpg,76,76,189,163,68,42
head,00_01718.jpg,60,60,163,103,62,2
shoulder1,00_01718.jpg,76,76,116,90,54,28
shoulder2,00_01718.jpg,76,76,190,164,67,41
head,00_01723.jpg,60,60,137,77,73,13
shoulder1,00_01723.jpg,76,76,94,68,79,53
shoulder2,00_01723.jpg,76,76,165,139,54,28
head,00_01728.jpg,60,60,136,76,91,31
shoulder1,00_01728.jpg,76,76,93,67,86,60
shoulder2,00_01728.jpg,76,76,168,142,66,40
head,00_01729.jpg,60,60,138,78,88,28
shoulder1,00_01729.jpg,76,76,95,69,83,57
shoulder2,00_01729.jpg,76,76,170,144,64,38
head,00_01735.jpg,60,60,128,68,90,30
shoulder1,00_01735.jpg,76,76,88,62,107,81
shoulder2,00_01735.jpg,76,76,146,120,53,27
head,00_01736.jpg,60,60,125,65,84,24
shoulder1,00_01736.jpg,76,76,89,63,107,81
shoulder2,00_01736.jpg,76,76,143,117,50,24
head,00_01737.jpg,60,60,124,64,77,17
shoulder1,00_01737.jpg,76,76,92,66,107,81
shoulder2,00_01737.jpg,76,76,139,113,44,18
head,00_01744.jpg,60,60,132,72,67,7
shoulder1,00_01744.jpg,76,76,105,79,110,84
shoulder2,00_01744.jpg,76,76,129,103,42,16
head,00_01747.jpg,60,60,127,67,83,23
shoulder1,00_01747.jpg,76,76,88,62,120,94
shoulder2,00_01747.jpg,76,76,135,109,61,35
head,00_01748.jpg,60,60,126,66,91,31
shoulder1,00_01748.jpg,76,76,81,55,120,94
shoulder2,00_01748.jpg,76,76,137,111,69,43
head,00_01749.jpg,60,60,124,64,95,35
shoulder1,00_01749.jpg,76,76,75,49,116,90
shoulder2,00_01749.jpg,76,76,139,113,72,46
head,00_01750.jpg,60,60,123,63,87,27
shoulder1,00_01750.jpg,76,76,70,44,106,80
shoulder2,00_01750.jpg,76,76,141,115,72,46
head,00_01751.jpg,60,60,122,62,80,20
shoulder1,00_01751.jpg,76,76,72,46,101,75
shoulder2,00_01751.jpg,76,76,138,112,60,34
head,00_01753.jpg,60,60,121,61,62,2
shoulder1,00_01753.jpg,76,76,82,56,92,66
shoulder2,00_01753.jpg,76,76,132,106,37,11
head,00_01754.jpg,60,60,121,61,54,-6
shoulder1,00_01754.jpg,76,76,85,59,89,63
shoulder2,00_01754.jpg,76,76,129,103,30,4
head,00_01755.jpg,60,60,113,53,54,-6
shoulder1,00_01755.jpg,76,76,85,59,91,65
shoulder2,00_01755.jpg,76,76,123,97,28,2
head,00_01756.jpg,60,60,112,52,59,-1
shoulder1,00_01756.jpg,76,76,86,60,95,69
shoulder2,00_01756.jpg,76,76,121,95,31,5
head,00_01757.jpg,60,60,114,54,64,4
shoulder1,00_01757.jpg,76,76,86,60,99,73
shoulder2,00_01757.jpg,76,76,122,96,35,9
head,00_01758.jpg,60,60,113,53,71,11
shoulder1,00_01758.jpg,76,76,79,53,101,75
shoulder2,00_01758.jpg,76,76,126,100,44,18
head,00_01759.jpg,60,60,116,56,83,23
shoulder1,00_01759.jpg,76,76,73,47,99,73
shoulder2,00_01759.jpg,76,76,133,107,62,36
head,00_01760.jpg,60,60,111,51,97,37
shoulder1,00_01760.jpg,76,76,64,38,95,69
shoulder2,00_01760.jpg,76,76,132,106,83,57
head,00_01761.jpg,60,60,106,46,108,48
shoulder1,00_01761.jpg,76,76,60,34,89,63
shoulder2,00_01761.jpg,76,76,130,104,100,74
head,00_01762.jpg,60,60,102,42,111,51
shoulder1,00_01762.jpg,76,76,59,33,83,57
shoulder2,00_01762.jpg,76,76,127,101,109,83
head,00_01776.jpg,60,60,119,59,121,61
shoulder1,00_01776.jpg,76,76,68,42,113,87
shoulder2,00_01776.jpg,76,76,146,120,99,73
head,00_01777.jpg,60,60,126,66,127,67
shoulder1,00_01777.jpg,76,76,72,46,109,83
shoulder2,00_01777.jpg,76,76,152,126,106,80
